Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,319,0.9550898204,2003,100,0.04755111745,0.9524488825,15,0.1119322205,0.1187719358,0.112,0.1219
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,320,0.9580838323,1999,104,0.04945316215,0.9505468379,14,0.1002760475,0.1075052083,0.1,0.1099
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,322,0.9640718563,1989,114,0.05420827389,0.9457917261,12,0.09030850619,0.09861642258,0.09,0.0999
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,322,0.9640718563,1983,120,0.05706134094,0.9429386591,12,0.08010078056,0.0891017606,0.08,0.0899
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,323,0.9670658683,1973,130,0.06181645269,0.9381835473,11,0.07034617317,0.07992725228,0.07,0.0799
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,1963,140,0.06657156443,0.9334284356,9,0.06001043632,0.06883141971,0.06,0.0699
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,1955,148,0.07037565383,0.9296243462,7,0.05051595371,0.0598673711,0.051,0.0609
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,1944,159,0.07560627675,0.9243937233,7,0.04064500828,0.04972191798,0.041,0.0509
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1935,168,0.07988587732,0.9201141227,5,3.01E-02,0.03738985596,0.03,0.0399
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1918,185,0.08796956728,0.9120304327,5,2.01E-02,0.02947580482,0.02,0.0299
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1895,208,0.0989063243,0.9010936757,5,0.01028658391,0.01978730159,0.01,0.0199
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,331,0.9910179641,1854,249,0.1184022825,0.8815977175,3,2.02E-16,0.00969498857,0,0.0099
MdlImp11,MdlImp11,Neural Network - 6HU,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1.00E+00,0,NaN,NaN,0,0,0
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0.00E+00,1,NaN,NaN,1,1,1
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,137,0.4101796407,2102,1,4.76E-04,0.9995244888,197,0.9803539205,0.9897953134,0.98,0.9899
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,150,0.4491017964,2102,1,4.76E-04,0.9995244888,184,0.9700816644,0.9793016731,0.97,0.9799
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,164,0.4910179641,2101,2,9.51E-04,0.9990489777,170,0.9600815119,0.9680075354,0.96,0.9699
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,172,0.5149700599,2101,2,9.51E-04,0.9990489777,162,0.9501204625,0.9594067551,0.95,0.9599
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,178,0.5329341317,2100,3,0.001426533524,0.9985734665,156,0.94044346,0.9492320422,0.94,0.9499
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,189,0.5658682635,2100,3,0.001426533524,0.9985734665,145,0.9308499991,0.9399369553,0.931,0.9409
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,201,0.6017964072,2100,3,0.001426533524,0.9985734665,133,0.9202510106,0.9277908107,0.92,0.9299
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,207,0.619760479,2100,3,0.001426533524,0.9985734665,127,0.9138114683,0.9188087709,0.914,0.9239
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,209,0.625748503,2099,4,0.001902044698,0.9980979553,125,0.9052428049,0.9071870975,0.905,0.9149
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,211,0.6317365269,2098,5,0.002377555873,0.9976224441,123,0.8912614769,0.8951599515,0.891,0.9009
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,215,0.6437125749,2097,6,0.002853067047,0.997146933,119,0.8817624814,0.8892502567,0.882,0.8919
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,217,0.6497005988,2096,7,0.003328578222,0.9966714218,117,0.8718812945,0.8796305188,0.872,0.8819
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,221,0.6616766467,2096,7,0.003328578222,0.9966714218,113,0.8623458341,0.8698327834,0.862,0.8719
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,225,0.6736526946,2096,7,0.003328578222,0.9966714218,109,0.8441553737,0.8441553737,0.844,0.8539
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,225,0.6736526946,2096,7,0.003328578222,0.9966714218,109,NaN,NaN,NaN,NaN
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,226,0.6766467066,2096,7,0.003328578222,0.9966714218,108,0.8356715176,0.8383278844,0.836,0.8459
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,228,0.6826347305,2096,7,0.003328578222,0.9966714218,106,0.8259842811,0.8278677838,0.826,0.8359
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,231,0.6916167665,2096,7,0.003328578222,0.9966714218,103,0.816230096,0.8195610791,0.816,0.8259
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,235,0.7035928144,2096,7,0.003328578222,0.9966714218,99,0.8005910392,0.8039494551,0.801,0.8109
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,237,0.7095808383,2096,7,0.003328578222,0.9966714218,97,0.7912008495,0.7990266081,0.791,0.8009
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,240,0.7185628743,2095,8,0.003804089396,0.9961959106,94,0.7819420959,0.784250227,0.782,0.7919
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,242,0.7245508982,2095,8,0.003804089396,0.9961959106,92,0.7720200111,0.777059242,0.772,0.7819
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,244,0.7305389222,2094,9,0.004279600571,0.9957203994,90,0.7635315343,0.769159411,0.764,0.7739
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,247,0.7395209581,2093,10,0.004755111745,0.9952448883,87,0.7595176279,0.7595176279,0.76,0.7699
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,248,0.7425149701,2093,10,0.004755111745,0.9952448883,86,0.741856802,0.7469841669,0.742,0.7519
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,251,0.751497006,2093,10,0.004755111745,0.9952448883,83,0.7320612967,0.7383067068,0.732,0.7419
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,253,0.7574850299,2092,11,0.00523062292,0.9947693771,81,0.7223467956,0.7223467956,0.722,0.7319
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,254,0.7604790419,2092,11,0.00523062292,0.9947693771,80,0.7117757935,0.7119312615,0.712,0.7219
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,256,0.7664670659,2092,11,0.00523062292,0.9947693771,78,0.7058715588,0.7084985678,0.706,0.7159
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,258,0.7724550898,2092,11,0.00523062292,0.9947693771,76,0.6954322089,0.6955905578,0.695,0.7049
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,260,0.7784431138,2092,11,0.00523062292,0.9947693771,74,0.6813454444,0.6897658228,0.681,0.6909
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,263,0.7874251497,2092,11,0.00523062292,0.9947693771,71,0.6741210294,0.6785145489,0.674,0.6839
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,265,0.7934131737,2092,11,0.00523062292,0.9947693771,69,0.6606826365,0.6677820355,0.661,0.6709
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,268,0.8023952096,2091,12,0.005706134094,0.9942938659,66,0.654843894,0.654843894,0.655,0.6649
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,269,0.8053892216,2091,12,0.005706134094,0.9942938659,65,0.6427773712,0.6495051562,0.643,0.6529
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,270,0.8083832335,2090,13,0.006181645269,0.9938183547,64,0.6301003546,0.6378048662,0.63,0.6399
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,271,0.8113772455,2088,15,0.007132667618,0.9928673324,63,0.6249456245,0.6279112914,0.625,0.6349
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,273,0.8173652695,2087,16,0.007608178792,0.9923918212,61,0.6130530638,0.6130530638,0.613,0.6229
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,274,0.8203592814,2087,16,0.007608178792,0.9923918212,60,0.6016022941,0.6016022941,0.602,0.6119
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,274,0.8203592814,2086,17,0.008083689967,0.99191631,60,0.591243608,0.5944254378,0.591,0.6009
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,275,0.8233532934,2085,18,0.008559201141,0.9914407989,59,0.5837151962,0.5837151962,0.584,0.5939
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,276,0.8263473054,2085,18,0.008559201141,0.9914407989,58,0.5751589522,0.57952071,0.575,0.5849
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,277,0.8293413174,2083,20,0.00951022349,0.9904897765,57,0.5607192157,0.5622884022,0.561,0.5709
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,277,0.8293413174,2081,22,0.01046124584,0.9895387542,57,0.5520667005,0.5568317536,0.552,0.5619
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,280,0.8383233533,2080,23,0.01093675701,0.989063243,54,0.5351681703,0.5397965254,0.535,0.5449
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,280,0.8383233533,2080,23,0.01093675701,0.989063243,54,NaN,NaN,NaN,NaN
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,281,0.8413173653,2079,24,0.01141226819,0.9885877318,53,0.5216241162,0.5277917868,0.522,0.5319
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,283,0.8473053892,2078,25,0.01188777936,0.9881122206,51,0.5187109033,0.5188046717,0.519,0.5289
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,285,0.8532934132,2078,25,0.01188777936,0.9881122206,49,0.5023344232,0.509673554,0.502,0.5119
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,286,0.8562874251,2075,28,0.01331431289,0.9866856871,48,0.4917646128,0.4935458137,0.492,0.5019
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,286,0.8562874251,2073,30,0.01426533524,0.9857346648,48,0.4851750403,0.4883537055,0.485,0.4949
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,287,0.8592814371,2072,31,0.01474084641,0.9852591536,47,0.4733418964,0.4746947253,0.473,0.4829
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,289,0.8652694611,2072,31,0.01474084641,0.9852591536,45,0.4561672355,0.4589233034,0.456,0.4659
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,289,0.8652694611,2072,31,0.01474084641,0.9852591536,45,NaN,NaN,NaN,NaN
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,291,0.871257485,2072,31,0.01474084641,0.9852591536,43,0.4473879756,0.4499328889,0.447,0.4569
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2071,32,0.01521635758,0.9847836424,42,0.4303998296,0.4303998296,0.43,0.4399
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,292,0.874251497,2070,33,0.01569186876,0.9843081312,42,0.4204523879,0.4267332927,0.42,0.4299
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,294,0.880239521,2069,34,0.01616737993,0.9838326201,40,0.4104505632,0.4188047712,0.41,0.4199
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,298,0.8922155689,2067,36,0.01711840228,0.9828815977,36,0.4000818067,0.4011224795,0.4,0.4099
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,299,0.8952095808,2066,37,0.01759391346,0.9824060865,35,0.3912565296,0.3976537011,0.391,0.4009
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,299,0.8952095808,2063,40,0.01902044698,0.980979553,35,0.3817051289,0.3899562996,0.382,0.3919
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,301,0.9011976048,2062,41,0.01949595816,0.9805040418,33,0.3719426555,0.3789141336,0.372,0.3819
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2060,43,0.0204469805,0.9795530195,32,0.3610880988,0.3610880988,0.361,0.3709
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2059,44,0.02092249168,0.9790775083,32,0.352205633,0.352205633,0.352,0.3619
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2058,45,0.02139800285,0.9786019971,32,0.3426430855,0.3443925101,0.343,0.3529
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,303,0.9071856287,2057,46,0.02187351403,0.978126486,31,0.3359723763,0.3359723763,0.336,0.3459
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,303,0.9071856287,2056,47,0.0223490252,0.9776509748,31,0.320439158,0.3289074623,0.32,0.3299
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,305,0.9131736527,2049,54,0.02567760342,0.9743223966,29,0.3164512339,0.3192883598,0.316,0.3259
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,305,0.9131736527,2047,56,0.02662862577,0.9733713742,29,0.3000628457,0.3097167582,0.3,0.3099
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,305,0.9131736527,2043,60,0.02853067047,0.9714693295,29,0.2972685679,0.2982258602,0.297,0.3069
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,307,0.9191616766,2043,60,0.02853067047,0.9714693295,27,0.281601917,0.2866907388,0.282,0.2919
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2041,62,0.02948169282,0.9705183072,26,0.2710189797,0.2744280635,0.271,0.2809
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,308,0.9221556886,2038,65,0.03090822634,0.9690917737,26,0.2619932033,0.2660292791,0.262,0.2719
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,309,0.9251497006,2032,71,0.03376129339,0.9662387066,25,0.250324586,0.256006676,0.25,0.2599
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,309,0.9251497006,2029,74,0.03518782691,0.9648121731,25,0.2402239369,0.2485400861,0.24,0.2499
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,312,0.9341317365,2026,77,0.03661436044,0.9633856396,22,0.2309960794,0.2399251177,0.231,0.2409
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,314,0.9401197605,2021,82,0.03899191631,0.9610080837,20,0.2203990899,0.2284968525,0.22,0.2299
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,317,0.9491017964,2013,90,0.04279600571,0.9572039943,17,0.2178918722,0.2178918722,0.218,0.2279
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,2013,90,0.04279600571,0.9572039943,16,0.2020696868,0.2090038158,0.202,0.2119
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,319,0.9550898204,2007,96,0.04564907275,0.9543509272,15,0.19080422,0.1979740217,0.191,0.2009
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,320,0.9580838323,2002,101,0.04802662863,0.9519733714,14,0.1840030133,0.1897554577,0.184,0.1939
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,321,0.9610778443,2000,103,0.04897765097,0.951022349,13,0.1722847513,0.1744556645,0.172,0.1819
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,321,0.9610778443,1995,108,0.05135520685,0.9486447932,13,0.1610162621,0.1690307064,0.161,0.1709
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,323,0.9670658683,1991,112,0.05325725155,0.9467427485,11,0.15020272,0.1546769681,0.15,0.1599
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,1989,114,0.05420827389,0.9457917261,9,0.1412479343,0.1498887218,0.141,0.1509
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,1984,119,0.05658582977,0.9434141702,9,0.1326250729,0.1371664788,0.133,0.1429
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,325,0.9730538922,1982,121,0.05753685212,0.9424631479,9,0.1206229239,0.1296784105,0.121,0.1309
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,326,0.9760479042,1977,126,0.05991440799,0.940085592,8,0.1123346237,0.1192031543,0.112,0.1219
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,1967,136,0.06466951973,0.9353304803,7,0.1001706549,0.1075921036,0.1,0.1099
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,1958,145,0.0689491203,0.9310508797,7,0.09191226197,0.09982776616,0.092,0.1019
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,1951,152,0.07227769853,0.9277223015,7,0.08078877759,0.0893987974,0.081,0.0909
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,1946,157,0.0746552544,0.9253447456,7,0.07217472877,0.07994060295,0.072,0.0819
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,328,0.9820359281,1933,170,0.08083689967,0.9191631003,6,0.06122308068,0.06959892755,0.061,0.0709
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,328,0.9820359281,1924,179,0.08511650024,0.9148834998,6,0.05000020068,0.05992327207,0.05,0.0599
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1909,194,0.09224916786,0.9077508321,5,0.04012109514,0.04961412868,0.04,0.0499
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,329,0.9850299401,1890,213,0.1012838802,0.8987161198,5,3.05E-02,0.03938807517,0.031,0.0409
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,331,0.9910179641,1868,235,0.111745126,0.888254874,3,2.02E-02,0.02978513624,0.02,0.0299
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,332,0.994011976,1836,267,0.1269614836,0.8730385164,2,0.01002921966,0.01993738214,0.01,0.0199
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,332,0.994011976,1791,312,0.1483594864,0.8516405136,2,2.20E-11,0.009995990925,0,0.0099
MdlImp10,MdlImp10,Neural Network - 4HU,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,1,NaN,NaN,1,1,1
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,12,0.03592814371,2102,1,4.76E-04,0.9995244888,322,0.8942307692,0.8979591837,0.894,0.9039
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,12,0.03592814371,2102,1,4.76E-04,0.9995244888,322,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,32,0.09580838323,2098,5,0.002377555873,0.9976224441,302,0.8846153846,0.8846153846,0.885,0.8949
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,41,0.122754491,2098,5,0.002377555873,0.9976224441,293,0.8515625,0.859375,0.852,0.8619
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,41,0.122754491,2098,5,0.002377555873,0.9976224441,293,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,41,0.122754491,2098,5,0.002377555873,0.9976224441,293,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,66,0.1976047904,2088,15,0.007132667618,0.9928673324,268,0.8455284553,0.85,0.846,0.8559
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,0.6666666667,0.6666666667,0.667,0.6769
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,108,0.3233532934,2084,19,0.009034712316,0.9909652877,226,0.84,0.84,0.84,0.8499
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,114,0.3413173653,2082,21,0.009985734665,0.9900142653,220,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,114,0.3413173653,2082,21,0.009985734665,0.9900142653,220,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,114,0.3413173653,2082,21,0.009985734665,0.9900142653,220,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,114,0.3413173653,2082,21,0.009985734665,0.9900142653,220,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,114,0.3413173653,2082,21,0.009985734665,0.9900142653,220,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,114,0.3413173653,2082,21,0.009985734665,0.9900142653,220,NaN,NaN,NaN,NaN
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,119,0.3562874251,2078,25,0.01188777936,0.9881122206,215,0.5866666667,0.5897435897,0.587,0.5969
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,119,0.3562874251,2078,25,0.01188777936,0.9881122206,215,0.6,0.6,0.6,0.6099
MdlImp,MdlImp,Decision Tree Small,TRAIN,DepVar,DepVar,1,128,0.3832335329,2073,30,0.01426533524,0.9857346648,206,0.5753424658,0.5777777778,0.575,0.5849
